6512
102024	11.9
102038	6.0
102059	3.9
102070	1.66
102093	2.63
102107	5.3
102115	8.64
102137	11.0
102143	0.1
102165	7.4
102196	3.2
102210	3.84
102232	5.1
102262	3.3
102267	31.0
102278	2.48
102289	3.8
102302	11.8
102321	0.1
102341	17.7
102351	19.3
102360	3.36
102370	3.17
102397	5.6
102400	6.78
102412	5.86
102430	7.7
102468	4.2
102489	3.04
102523	4.8
102532	5.22
102551	2.44
102581	2.68
102598	2.96
102612	6.6
102629	2.48
102646	2.9
102653	2.46
102670	4.97
102691	4.72
102707	2.48
102724	4.26
102734	3.14
102750	2.48
102767	1.72
102778	5.0
102796	2.68
102801	3.6
102818	2.88
102822	3.6
102829	5.92
102835	9.2
102851	12.0
102855	0.1
102878	11.8
102901	2.64
102921	11.8
102939	0.1
102958	12.2
102966	9.2
102975	8.64
102995	1.8
103001	4.2
103008	3.04
103029	3.9
103052	0.1
103071	3.98
103098	1.28
103106	3.58
103119	5.86
103138	3.04
103156	7.67
103180	14.2
103197	2.5
103215	4.68
103229	3.58
103245	7.67
103265	11.8
103282	0.1
103301	4.14
103318	4.5
103342	14.0
103353	1.16
103364	4.18
103386	4.6
103402	1.16
103406	5.86
103431	7.26
103449	10.38
103463	2.2
103481	4.68
103501	3.04
103524	5.86
103531	2.96
103539	4.12
103553	1.84
103580	3.46
103596	31.0
103600	1.84
103625	3.75
103641	3.3
103672	0.1
103692	4.68
103710	7.67
103731	4.3
103738	2.42
103742	2.42
103765	2.06
103796	1.34
103820	3.04
103836	3.46
103850	1.84
103875	6.0
103886	3.42
103901	4.2
103911	1.34
103930	0.1
103943	2.2
103959	3.24
103966	2.06
103992	3.04
104010	7.0
104021	4.68
104030	3.9
104053	8.6
104073	2.95
104115	3.4
104123	5.6
104140	3.9
104149	1.34
104161	5.4
104180	2.9
104187	2.88
104201	6.6
104221	5.2
104232	3.82
104255	6.92
104279	3.5
104305	2.9
104312	4.7
104341	2.9
104347	5.61
104369	5.0
104378	2.9
104411	5.61
104427	5.5
104437	4.34
104451	5.61
104472	5.92
104490	1.8
104501	2.06
104526	1.84
104548	0.1
104569	1.8
104577	0.1
104596	10.2
104613	2.76
104634	0.1
104639	0.54
104643	3.04
104662	6.6
104678	3.86
104696	1.94
104703	3.8
104716	4.12
104732	11.5
104736	3.2
104754	2.26
104777	5.58
104783	4.0
104799	4.5
104829	5.9
104836	2.95
104855	1.8
104871	1.56
104877	3.46
104887	1.84
104903	3.36
104912	4.26
104924	1.7
104949	6.86
104972	4.0
104986	5.7
105008	4.5
105023	6.3
105042	0.1
105061	7.67
105079	3.04
105104	2.98
105119	4.54
105146	1.88
105165	3.0
105176	5.72
105194	3.92
105204	3.3
105218	3.46
105223	2.95
105237	0.1
105253	2.64
105269	5.92
105281	8.84
105297	1.8
105313	7.9
105332	4.66
105348	3.0
105358	1.7
105384	4.0
105397	7.67
105414	2.42
105424	2.95
105445	4.5
105476	7.67
105495	1.8
105528	6.7
105535	1.8
105552	1.34
105557	13.8
105571	13.8
105586	4.2
105603	2.95
105618	6.9
105626	35.0
105632	3.86
105637	1.0
105665	3.0
105672	1.8
105681	2.95
105702	6.4
105734	1.0
105771	6.4
105810	4.3
105821	5.0
105843	6.04
105861	1.92
105870	4.34
105883	2.9
105889	2.9
105894	4.76
105900	7.24
105909	3.85
105927	3.78
105953	2.94
105975	5.58
105980	4.0
105999	2.62
106017	4.1
106035	12.1
106045	1.8
106054	6.0
106067	3.46
106080	6.74
106093	4.1
106111	4.5
106126	2.46
106140	3.32
106166	3.22
106187	2.7
106202	1.0
106221	4.52
106234	3.02
106257	2.95
106273	15.78
106301	2.95
106308	1.68
106319	4.74
106340	5.4
106366	9.84
106371	15.2
106387	1.8
106395	3.18
106423	1.78
106453	0.1
106457	3.3
106475	3.12
106483	4.1
106502	6.3
106526	2.5
106533	1.0
106548	4.6
106552	3.22
106562	5.9
106585	8.4
106593	3.24
106602	1.0
106622	6.3
106642	4.9
106662	5.38
106678	2.22
106706	4.8
106737	3.8
106760	2.72
106771	3.36
106780	4.8
106797	2.36
106814	4.96
106844	3.82
106855	2.46
106889	2.22
106910	6.3
106931	9.28
106937	6.0
106961	3.8
106997	2.92
107009	2.22
107028	3.22
107038	1.0
107053	6.74
107068	5.0
107082	5.2
107093	2.9
107098	4.8
107115	3.34
107125	6.06
107147	2.54
107154	5.12
107165	5.0
107179	5.72
107197	6.04
107208	4.44
107231	0.94
107237	2.9
107242	5.0
107267	7.42
107283	9.48
107305	2.0
107309	3.22
107318	16.5
107334	4.1
107341	1.64
107357	4.8
107374	2.92
107379	6.3
107400	6.3
107419	3.22
107446	6.74
107461	8.6
107478	9.3
107488	3.02
107510	2.48
107525	9.74
107550	12.8
107565	3.87
107594	14.2
107612	1.0
107626	3.1
107645	3.8
107660	2.0
107666	1.0
107684	3.26
107694	4.7
107710	15.6
107727	15.0
107736	9.86
107755	7.0
107769	6.3
107792	15.6
107801	4.2
107817	1.0
107832	3.68
107844	1.08
107867	6.3
107899	3.8
107927	2.34
107944	2.0
107955	4.64
107973	15.6
107983	3.92
107988	8.45
108008	3.18
108019	6.74
108023	3.02
108040	4.6
108061	6.54
108083	7.7
108092	1.0
108097	7.0
108131	3.9
108140	3.4
108156	31.4
108189	6.84
108193	6.84
108210	3.03
108240	1.76
108264	2.9
108271	3.3
108292	2.9
108297	2.98
108322	4.42
108347	9.02
108353	2.9
108360	5.54
108386	5.5
108395	4.76
108402	2.64
108423	5.54
108434	1.0
108463	5.7
108476	2.0
108490	4.64
108505	5.8
108526	6.3
108550	3.8
108565	3.8
108579	0.1
108591	1.0
108600	3.17
108607	6.3
108616	4.8
108629	15.6
108638	15.6
108645	6.0
108664	11.4
108689	49.0
108712	4.46
108725	6.0
108763	3.26
108782	2.22
108801	4.6
108806	8.7
108828	3.1
108853	3.8
108862	2.8
108880	3.36
108889	4.58
108897	6.28
108907	5.71
108936	5.8
108953	4.7
108970	6.0
108988	7.0
108997	15.3
109017	3.28
109030	3.92
109037	6.1
109063	0.1
109099	3.04
109115	7.68
109130	2.55
109153	3.8
109163	2.8
109167	6.0
109172	8.4
109200	6.0
109217	4.36
109242	7.0
109256	7.0
109268	5.8
109282	7.0
109294	3.34
109301	6.0
109321	4.36
109343	8.4
109348	3.8
109360	7.1
109380	15.3
109388	2.7
109401	3.8
109413	5.32
109431	8.45
109448	3.03
109461	1.5
109490	2.6
109506	3.2
109529	15.2
109541	11.28
109545	3.52
109563	4.36
109581	5.8
109594	3.55
109625	4.4
109629	2.96
109633	5.2
109646	5.54
109664	2.02
109686	2.92
109705	7.1
109724	3.1
109753	3.22
109772	1.9
109786	2.58
109798	3.6
109806	2.6
109814	6.02
109829	3.6
109845	4.35
109853	2.76
109874	6.0
109884	8.45
109907	5.45
109928	2.92
109946	3.8
109964	5.7
109988	3.39
109996	6.02
110016	3.8
110033	2.3
110048	6.1
110066	7.0
110073	15.3
110079	2.7
110103	28.0
110126	3.2
110141	4.36
110159	2.02
110178	4.25
110197	0.1
110204	4.8
110217	3.02
110249	5.34
110264	5.92
